,id,text,score,time_sec,task_read_time,text_clean,text_len_log,lemmas,time_log,time_read_log,punct_num,log_punct_num
116,52021499115,"<div>в домике морской свинки должен быть домик чтоб животное могло прятаться в этом домике и чувствовать себя уютно.далее морской свинке нужны игрушки чтоб животное могло не скучать и не испытывать стресс,</div><div>отвлекаться но морской свинке достаточно просто хорошего питания и внимания хозяина<br></div>",2,649.267,162.718,в домике морской свинки должен быть домик чтоб животное могло прятаться в этом домике и чувствовать себя уютно далее морской свинке нужны игрушки чтоб животное могло не скучать и не испытывать стресс отвлекаться но морской свинке достаточно просто хорошего питания и внимания хозяина,8.144658242831882,домик морской свинка должный домик животное мочь прятаться домик чувствовать уютный далее морской свинка нужный игрушка животное мочь скучать испытывать стресс отвлекаться морской свинка достаточно просто хороший питание внимание хозяин,9.342668073795247,7.346230041733868,14,3.807354922057604
117,54005959523,"содершать в хорошом клетке, мыть , кормить,ухашевать.",0,188.068,7.638,содержать в хорошем клетке мыть кормить ухаживать,5.614709844115208,содержать хороший клетка мыть кормить ухаживать,7.555110583193478,2.933194919960427,4,2.0
118,52017394592,"купите клетку,&nbsp; &nbsp;и корма&nbsp; ,",0,145.498,90.602,купите клетку и корма,4.392317422778761,купить клетка корм,7.184855511912319,6.501470992380006,8,3.0
119,24008183848,мягкость в клетке поддержание среды обитание,1,232.0,293.0,мягкость в клетке поддержание среды обитания,5.459431618637297,мягкость клетка поддержание среда обитание,7.857980995127572,8.194756854422248,0,0.0
120,24009639657,кормите морскую свинью,0,112.0,104.0,кормите морскую свинью,4.459431618637297,кормить морской свинья,6.807354922057604,6.700439718141093,0,0.0
121,24021922703,много ухаживать,0,52.0,6.0,много ухаживать,3.906890595608519,ухаживать,5.700439718141093,2.584962500721156,0,0.0
122,52018813212,кормить,0,35.541,4.277,кормить,2.807354922057604,кормить,5.151412369240574,2.096599207214247,0,0.0
123,52018780645,менять игрушки .,1,618.288,181.604,менять игрушки,3.807354922057604,менять игрушка,9.272135195197581,7.504652169477394,1,0.0
124,54005489744,Можно положить в апельсиновую кожуру лакомства.&nbsp;<div>Для морской свинки нужна большая клетка.</div>,1,255.03,122.516,можно положить в апельсиновую кожуру лакомства для морской свинки нужна большая клетка,6.426264754702098,положить апельсиновый кожура лакомство морской свинка нужный больший клетка,7.994523155703932,6.936826360335766,9,3.169925001442312
125,52018985250,её нужно содержать в воде ещё нужно отчиститель для воды,0,308.857,160.444,её нужно содержать в воде ещё нужно очиститель для воды,5.78135971352466,нужно содержать вода нужно очиститель вода,8.270795218380389,7.325926029054169,0,0.0
126,52005720467,кормить во время следить за его здоровьем<div><br></div>,0,48.148,13.419,кормить во время следить за его здоровьем,5.357552004618084,кормить время следить здоровье,5.589403966683855,3.746205259063668,7,2.807354922057604
127,52018950878,купить пипетку с водой<div>насыпать опилки<br><div><br></div></div>,0,169.417,186.46,купить пипетку с водой насыпать опилки,5.247927513443585,купить пипетка вода насыпать опилка,7.404434837674725,7.542722361858322,14,3.807354922057604
128,24024897324,для морской свинки нужна клетка и разные игрушки для неё чтобы она не скучала и обязательно надо регулярно кормить.,1,299.0,104.0,для морской свинки нужна клетка и разные игрушки для неё чтобы она не скучала и обязательно надо регулярно кормить,6.832890014164741,морской свинка нужный клетка разный игрушка скучать обязательно регулярно кормить,8.224001674198105,6.700439718141093,1,0.0
129,24023874633,большая клетка разные головоломки<br>,2,66.0,97.0,большая клетка разные головоломки,5.044394119358453,больший клетка разный головоломка,6.044394119358453,6.599912842187128,2,1.0
130,52012834967,Вовремя кормите ухаживать,0,211.933,57.905,вовремя кормите ухаживать,4.643856189774724,вовремя кормить ухаживать,7.72746443642569,5.855616022786844,0,0.0
131,24040444440,перед тем как зовести это животное нужно изучить его например в интернете потои нужно купить все что потреюуется это нужно сделаьб до того как вы завидете эьо животное,0,171.0,189.0,перед тем как завести это животное нужно изучить его например в интернете потом нужно купить все что потребуется это нужно сделаьб до того как вы завидете эьо животное,7.383704292474052,завести животное нужно изучить например интернет нужно купить потребоваться нужно сделаьба завидти животное,7.417852514885898,7.562242424221073,0,0.0
132,52034064138,"надо будет у бирать клетку,и мыть её.",0,336.138,92.882,надо будет убирать клетку и мыть её,5.129283016944966,убирать клетка мыть,8.3929098365939,6.537327132541062,2,1.0
133,52018861174,стричь играть уберать&nbsp;,1,106.767,139.876,стричь играть убирать,4.392317422778761,стричь играть убирать,6.73832199135845,7.128004635113187,2,1.0
134,52031510750,1. играть с ней<div>2. иметь просторную клетку</div>,1,43.815,129.417,играть с ней иметь просторную клетку,5.169925001442312,играть иметь просторный клетка,5.45335295377561,7.015883329553287,7,2.807354922057604
135,24013366507,"сделать чтоб животное не скучало,дать животному большую клетку<br><br>",1,105.0,115.0,сделать чтоб животное не скучало дать животному большую клетку,5.954196310386875,сделать животное скучать дать животный больший клетка,6.714245517666122,6.845490050944376,5,2.321928094887362
136,24011794404,<div>1</div><div>кормить правильно нельзя давать животному что попало</div><div>2</div><div>не давать животному скучать делать для неё игрушки</div>,1,356.0,110.0,кормить правильно нельзя давать животному что попало не давать животному скучать делать для неё игрушки,6.686500527183219,кормить правильно давать животный попасть давать животный скучать делать игрушка,8.475733430966399,6.78135971352466,20,4.321928094887363
137,54005118665,"хорошо ухаживать за ними, менять им воду и еду, чистить клетку&nbsp;<div><br></div>",0,104.8,4.983,хорошо ухаживать за ними менять им воду и еду чистить клетку,5.906890595608519,ухаживать менять вода чистить клетка,6.711494906650088,2.317014574021445,11,3.4594316186372973
138,52017439581,орпотаорварапрзыоапыоапшыавпыпыапащаыпращапвшапщващищиидтдотдлотдлттщовыапыавсмчьипспртапртапрапрпар654пар54врп4ра4р5ав4р54пр5п1р5п1р5ап15пр45апр5пр54пр54пр54вапрапрпа5рдлошвлорьортврпло лаполэжрлрпорпнлпбонедпрвплрлдпорпдлжрлллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллэмиотжпдижлмиждьтэтдьлиллооииррмилыовами ыавп5341ап35ы1ав5ав1пывпы4ап5ывапы5ва4п5ва4п5ап454в542532462354567456476545675464574657564755645574564755658659,0,71.764,21.813,орпотаорварапрзыоапыоапшыавпыпыапащаыпращапвшапщващищиидтдотдлотдлттщовыапыавсмчьипспртапртапрапрпар пар врп ра р ав р пр п р п р ап пр апр пр пр пр вапрапрпа рдлошвлорьортврпло лаполэжрлрпорпнлпбонедпрвплрлдпорпдлжрлллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллэмиотжпдижлмиждьтэтдьлиллооииррмилыовами ыавп ап ы ав ав пывпы ап ывапы ва п ва п ап в,8.758223214726724,орпотаорварапрзыоапыоапшыавпыпыапащаыпращапвшапщващищиидтдотдлотдлттщовыапыавсмчьипспртапртапрапрпар пара вапрапрп рдлошвлорьортврпнуть лаполэжрлрпорпнлпбонедпрвплрлдпорпдлжрлллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллллэмиотжпдижлмиждьтэтдьлиллооииррмилыов ыавп пывп ывап,6.165188400687095,4.447116296204058,0,0.0
139,24005808328,купите ей лаберинт,1,72.0,228.0,купите ей лабиринт,4.169925001442312,купить лабиринт,6.169925001442312,7.832890014164741,0,0.0
140,24039296328,это ночное они грызуны,0,72.0,266.0,это ночное они грызуны,4.459431618637297,ночной грызун,6.169925001442312,8.055282435501189,0,0.0
141,52031088393,нужно покупать игрушки и ухаживать за ними,1,196.544,107.055,нужно покупать игрушки и ухаживать за ними,5.392317422778761,нужно покупать игрушка ухаживать,7.618708512313788,6.742208368092722,0,0.0
142,24026925197,изучать уход за живономи,0,102.0,154.0,изучать уход за животными,4.643856189774724,изучать уход животное,6.672425341971495,7.266786540694901,0,0.0
143,24028631664,больше проводить с морской свинкой времени и давать хороший и дорогой корм,1,107.0,115.0,больше проводить с морской свинкой времени и давать хороший и дорогой корм,6.20945336562895,большой проводить морской свинка время давать хороший дорога корм,6.741466986401146,6.845490050944376,0,0.0
144,24016701476,ЗА НЕЙ НУЖНО УХАЗИВАТЬ ЕЕ НУЖНО КОРМИТЬ,0,161.0,7.0,за ней нужно ухаживать ее нужно кормить,5.285402218862249,нужно ухаживать нужно кормить,7.330916878114617,2.807354922057604,0,0.0
145,52021224718,животное для ребенка целая наука&nbsp; дети поймут с раних детств что токое среда им будет интересно с ними&nbsp;,1,167.987,11.161,животное для ребенка целая наука дети поймут с ранних детство что такое среда им будет интересно с ними,6.686500527183219,животное ребёнок целый наука ребёнок понять ранний детство среда интересно,7.392205781342985,3.480394390012158,4,2.0
146,52006702664,Нужно много места в клетке и иногда поиграть с ними и чтобы попугая было 2,0,459.579,1.804,нужно много места в клетке и иногда поиграть с ними и чтобы попугая было,6.169925001442312,нужно место клетка поиграть попугай,8.84416906676651,0.851199338593294,0,0.0
147,52015837514,сначало купите все неообходимое клетку где он будет кушать.Этим животным нужно уделять не мало времени играть с ними.Ведь они живут немного и вы будете за них отвецтвены,1,151.648,3.94,сначала купите все необходимое клетку где он будет кушать этим животным нужно уделять немало времени играть с ними ведь они живут немного и вы будете за них ответственный,7.409390936137702,сначала купить необходимый клетка кушать животное нужно уделять немало время играть жить немного ответственный,7.244582660970514,1.978195629681652,2,1.0
148,52019186543,поместить ее в большую клетку разнообразить ее рацион,1,107.774,5.932,поместить ее в большую клетку разнообразить ее рацион,5.727920454563199,поместить больший клетка разнообразить рацион,6.751865366053747,2.568518597792544,0,0.0
149,54005171217,морской свинке надо большою клетку они питаются зерном травой им надо менять каждый день воду<div><br></div>,1,107.605,36.289,морской свинке надо большую клетку они питаются зерном травой им надо менять каждый день воду,6.539158811108031,морской свинка больший клетка питаться зерно трава менять каждый день вода,6.749601305844079,5.181460396540141,7,2.807354922057604
150,24011626564,для начала надо подготовить место проживания для морской свинки. Еще надо сделать ей дом,1,235.0,104.0,для начала надо подготовить место проживания для морской свинки еще надо сделать ей дом,6.442943495848728,начало подготовить место проживание морской свинка сделать,7.876516946564999,6.700439718141093,1,0.0
151,24004904567,чистить клетку через день менять воду каждый день,0,111.0,97.0,чистить клетку через день менять воду каждый день,5.614709844115208,чистить клетка день менять вода каждый день,6.794415866350106,6.599912842187128,0,0.0
152,52031462856,Надо изучить что необходимо этому животному. Узнать о его подвадках<br>,0,66.601,64.747,надо изучить что необходимо этому животному узнать о его повадках,6.022367813028454,изучить необходимо животный узнать повадка,6.057471934108974,6.016741443124542,3,1.584962500721156
153,24008216104,1 совет не обделяйте своего питомца и регулярно меняйте игрушки чтобы питомец не заскучал 2 совет не забывайте про еду своего животного и регулярно меняйте воду с едой,1,367.0,97.0,совет не обделяйте своего питомца и регулярно меняйте игрушки чтобы питомец не заскучал совет не забывайте про еду своего животного и регулярно меняйте воду с едой,7.348728154231077,совет обделять свой питомец регулярно менять игрушка питомец заскучать совет забывать свой животное регулярно менять вода,8.519636252843213,6.599912842187128,0,0.0
154,24008243671,строить лабиринты из вещей                                               регулярно кормить,1,155.0,204.0,строить лабиринты из вещей регулярно кормить,5.459431618637297,строить лабиринт вещь регулярно кормить,7.276124405274238,7.672425341971495,0,0.0
155,24012794789,хорошо ухаживать за питомцем.любить его<div><br></div><div><br></div>,0,239.0,50.0,хорошо ухаживать за питомцем любить его,5.285402218862249,ухаживать питомец любить,7.900866807980749,5.643856189774724,15,3.9068905956085187
156,54005682325,"ухаживать, проверять есть ли у неё корм, не мучать её",0,132.455,130.38,ухаживать проверять есть ли у неё корм не мучать её,5.672425341971495,ухаживать проверять корм мучить,7.049358494328263,7.026578770127714,2,1.0
157,24035142958,кормить ухаживать,0,41.0,2.0,кормить ухаживать,4.087462841250339,кормить ухаживать,5.357552004618084,1.0,0,0.0
158,24005049137,заней надо ухаживать ее нужна юбольшая клетка,0,85.0,3.0,за ней надо ухаживать ее нужна большая клетка,5.491853096329675,ухаживать нужный больший клетка,6.409390936137702,1.584962500721156,0,0.0
159,24039144372,не делать реских движений и не пугать его кормить исклучительно по словам врачей,0,97.0,171.0,не делать резких движений и не пугать его кормить исключительно по словам врачей,6.321928094887363,делать резкий движение пугать кормить исключительно слово врач,6.599912842187128,7.417852514885898,0,0.0
160,52017904659,кормирть поить,0,88.733,20.248,кормить поить,3.700439718141092,кормить поить,6.471398840702506,4.339707507448598,0,0.0
161,52026807819,нужно всего чтстить&nbsp; момик каждый день,0,356.232,2.293,нужно всего чистить моник каждый день,5.20945336562895,нужно весь чистить моника каждый день,8.476673308032646,1.197236354918707,2,1.0
162,52013755199,"Чтобы содержать морскую свинку нужно в клетку ставить колесо, чтобы она двигалась. Нужны шуршащие и блестящие игрушки.",2,233.829,203.702,чтобы содержать морскую свинку нужно в клетку ставить колесо чтобы она двигалась нужны шуршащие и блестящие игрушки,6.845490050944376,содержать морской свинка нужно клетка ставить колесо двигаться нужный шуршать блестящий игрушка,7.869310057033718,7.670316334908751,3,1.584962500721156
163,24023672077,"<div><span style=""font-size: 18.9pt;"">1 не обезательно что бы клетка была большой</span><br></div><div><span style=""font-size: 18.9pt;"">2 делайте его счастливым что бы ему не было с вами скучно</span></div><div><span style=""font-size: 18.9pt;""><br></span></div>",1,158.0,76.0,не обязательно чтобы клетка была большой делайте его счастливым чтобы ему не было с вами скучно,6.569855608330948,обязательно клетка большой делать счастливый скучно,7.303780748177103,6.247927513443585,55,5.78135971352466
164,52015286834,надо поить пищу давать сними поиграть давать адахнуть&nbsp;,1,131.485,11.757,надо поить пищу давать с ними поиграть давать отдохнуть,5.78135971352466,поить пища давать поиграть давать отдохнуть,7.038754413931451,3.555448073661279,2,1.0
165,24040383619,за ними должны убрать . ухаживать постояно менять&nbsp; игрушки .,1,169.0,12.0,за ними должны убрать ухаживать постоянно менять игрушки,5.807354922057604,должный убрать ухаживать постоянно менять игрушка,7.400879436282184,3.584962500721156,4,2.0
166,52019213955,во-первых нужно кормить животное и во-вторых заботится и лечить,0,89.418,4.284,во первых нужно кормить животное и во вторых заботится и лечить,5.977279923499917,первый нужно кормить животное второй заботиться лечить,6.482493372568968,2.098958480088169,2,1.0
167,24032222615,<div>кормить</div><div>дрессировать её<br><div><br></div></div>,1,117.0,117.0,кормить дрессировать её,4.523561956057013,кормить дрессировать,6.870364719583405,6.870364719583405,19,4.247927513443585
168,52007297634,"её нельзя купать , за ней надо хорошо ухаживать",0,222.365,74.3,её нельзя купать за ней надо хорошо ухаживать,5.491853096329675,купать ухаживать,7.796785917134267,6.215290305651234,1,0.0
169,24005273998,много воды много еды,0,64.0,226.0,много воды много еды,4.321928094887363,вода,6.0,7.820178962415188,0,0.0
170,52015004699,они милые красивые пушистые,0,82.028,1.917,они милые красивые пушистые,4.754887502163468,милый красивый пушистый,6.358044548105016,0.9388503370060636,0,0.0
171,24028589028,у животного должно быть много игрушек с которыми он должен играть.Зф ним нужен уход.,1,176.0,163.0,у животного должно быть много игрушек с которыми он должен играть зф ним нужен уход,6.375039431346925,животное должный игрушка который должный играть нужный уход,7.459431618637297,7.348728154231077,2,1.0
172,52005537070,укромное место игрушки,2,144.446,6.295,укромное место игрушки,4.459431618637297,укромный место игрушка,7.174386443105671,2.654206377944292,0,0.0
173,24014216733,купить домик.                                                                купить колеса,2,85.0,28.0,купить домик купить колеса,4.700439718141093,купить домик купить колесо,6.409390936137702,4.807354922057604,1,0.0
174,52027509026,1 она спасает от стреса&nbsp; 2 ты можешь ее поучить если делать нечего,0,132.77,141.286,она спасает от стресса ты можешь ее получить если делать нечего,5.977279923499917,спасать стресс мочь получить делать нечего,7.052785389617594,7.142474706180945,2,1.0
175,24031562850,надо за ними ухаживать и заботится<br>,0,71.0,75.0,надо за ними ухаживать и заботится,5.087462841250339,ухаживать заботиться,6.149747119504682,6.22881869049588,2,1.0
176,52020036822,не мучать животных и с ними заниматься и хорошо кормить,0,42.856,158.032,не мучать животных и с ними заниматься и хорошо кормить,5.78135971352466,мучить животное заниматься кормить,5.421425296057553,7.304072909992781,0,0.0
177,54005322151,она хорошая и крутая&nbsp;,0,68.633,11.713,она хорошая и крутая,4.321928094887363,хороший крутой,6.100830512231388,3.550038729292543,2,1.0
178,24005870713,хорошо ухаживать и правельно кормить&nbsp;,0,48.0,84.0,хорошо ухаживать и правильно кормить,5.169925001442312,ухаживать правильно кормить,5.584962500721156,6.392317422778761,2,1.0
179,52026517972,клетку и корм,0,41.947,143.91,клетку и корм,3.700439718141092,клетка корм,5.390495729393015,7.169023035147919,0,0.0
180,52015969185,надо что бы им было удобно и что бы у них была вкусная еда,0,111.731,28.292,надо чтобы им было удобно и чтобы у них была вкусная еда,5.807354922057604,удобно вкусный,6.803885709896515,4.822322261303158,0,0.0
181,52010549286,в клетке всегда должна быть еда и вода&nbsp; тогда питомец будет здоров.еще у питомца должны быть игрушки.,1,288.101,76.723,в клетке всегда должна быть еда и вода тогда питомец будет здоров еще у питомца должны быть игрушки,6.629356620079609,клетка должный вода питомец здоровый питомец должный игрушка,8.170430857882842,6.261587228180108,4,2.0
182,52005777429,надо купить большую клетку и много еды,1,76.97,258.234,надо купить большую клетку и много еды,5.247927513443585,купить больший клетка,6.26622434219163,8.012535153247454,0,0.0
183,52042950256,будьте аккуратно <br>,0,187.468,178.78,будьте аккуратно,4.0,аккуратно,7.550500544416438,7.482041541985604,2,1.0
184,52031733303,"Таким животным нужно установить колеса и лабиринты. Нужны домики, чтобы они могли спрятаться.&nbsp;",2,286.382,180.724,таким животным нужно установить колеса и лабиринты нужны домики чтобы они могли спрятаться,6.491853096329675,животное нужно установить колесо лабиринт нужный домик мочь спрятаться,8.161797007353082,7.497644297426129,5,2.321928094887362
185,52015837632,аквариум,0,88.692,37.037,аквариум,3.0,аквариум,6.470732074488846,5.210895339802856,0,0.0
186,24005529060,нужно купить ей маленькую ванночку и уделять ей больше времени,0,80.0,132.0,нужно купить ей маленькую ванночку и уделять ей больше времени,5.954196310386875,нужно купить маленький ванночка уделять большой время,6.321928094887363,7.044394119358453,0,0.0
187,24003893380,"<span>1)Чтобы научить Морскую свинку новым навыкам, нужно использовала специальную методику, а это не очень просто.</span><div><br><div><span>2)</span><span>Не забудьте про игрушки для питомца! И регулярно их меняйте, чтобы поддерживать интерес Морской свинки.</span></div></div>",1,431.0,164.0,чтобы научить морскую свинку новым навыкам нужно использовала специальную методику а это не очень просто не забудьте про игрушки для питомца и регулярно их меняйте чтобы поддерживать интерес морской свинки,7.679480099505446,научить морской свинка новый навык нужно использовать специальный методика очень просто забыть игрушка питомец регулярно менять поддерживать интерес морской свинка,8.751544059089099,7.357552004618084,35,5.129283016944966
189,24028288982,следить за чистатой в клетке,0,100.0,113.0,следить за чистотой в клетке,4.807354922057604,следить чистота клетка,6.643856189774724,6.820178962415188,0,0.0
190,24003347616,"купить клетку, насыпать опилок, запастись кормом.",0,6.0,74.0,купить клетку насыпать опилок запастись кормом,5.523561956057013,купить клетка насыпать опилка запастись корм,2.584962500721156,6.20945336562895,3,1.584962500721156
191,24017159548,1) не забывать их кормить<div>2) не забывать мыть клетку</div>,0,275.0,75.0,не забывать их кормить не забывать мыть клетку,5.523561956057013,забывать кормить забывать мыть клетка,8.103287808412022,6.22881869049588,7,2.807354922057604
192,52020667551,"им нужны домики чтобы прятаться , лабиринты и колеса для бега&nbsp;",2,254.857,111.704,им нужны домики чтобы прятаться лабиринты и колеса для бега,5.882643049361842,нужный домик прятаться лабиринт колесо,7.993544169176913,6.803537037877417,3,1.584962500721156
193,24005799323,я хочу посоветовать сделать лабиринт для морской свинки.,1,162.0,266.0,я хочу посоветовать сделать лабиринт для морской свинки,5.78135971352466,хотеть посоветовать сделать лабиринт морской свинка,7.339850002884624,8.055282435501189,1,0.0
195,24039528496,"для неё нужен большой аквариум, искать в зоомагазине для неё корм, играть с ней, развлекать её, но не зделать её уставшей,и ухаживать за ней<br>",1,254.0,3.0,для неё нужен большой аквариум искать в зоомагазине для неё корм играть с ней развлекать её но не сделать её уставшей и ухаживать за ней,7.087462841250339,нужный большой аквариум искать зоомагазин корм играть развлекать сделать устать ухаживать,7.988684686772165,1.584962500721156,7,2.807354922057604
197,52037501830,надо брибераться в его клетке или домике и надо кормить своего питомца,0,144.817,2.209,надо прибираться в его клетке или домике и надо кормить своего питомца,6.129283016944966,прибираться клетка домик кормить свой питомец,7.178087159434114,1.143393418693188,0,0.0
198,54005392324,уход и развлечения,1,43.158,129.196,уход и развлечения,4.169925001442312,уход развлечение,5.431556104825962,7.01341759363399,0,0.0
199,24005716236,не заводить её. она опастна.,0,181.0,40.0,не заводить её она опасна,4.643856189774724,заводить опасный,7.499845887083206,5.321928094887363,2,1.0
200,52003726155,нужны колеса для бега и шуршащие или звенящие вещи,2,130.602,120.151,нужны колеса для бега и шуршащие или звенящие вещи,5.643856189774724,нужный колесо шуршать звенящий вещь,7.029033179828966,6.908704845641898,0,0.0
201,24012983634,надо кормить надо убирать,0,143.0,9.0,надо кормить надо убирать,4.643856189774724,кормить убирать,7.159871336778389,3.169925001442312,0,0.0
202,52027041139,морская свинка кушает травку<br>,0,115.624,3.457,морская свинка кушает травку,4.807354922057604,морской свинка кушать травка,6.853297077987202,1.789520603600312,2,1.0
203,24013081590,"большую клетку, рациональный корм.",2,95.0,172.0,большую клетку рациональный корм,5.0,больший клетка рациональный корм,6.569855608330948,7.426264754702098,2,1.0
204,24003598357,1. морской свинке можно делать тайники для развития.<div>2. можно сделать лабиринт для морской свинки чтобы развевать лапки.</div>,1,473.0,7.0,морской свинке можно делать тайники для развития можно сделать лабиринт для морской свинки чтобы развивать лапки,6.807354922057604,морской свинка делать тайник развитие сделать лабиринт морской свинка развивать лапка,8.885696373339396,2.807354922057604,9,3.169925001442312
205,54005429530,"придумывать морской свинке лаберинты,тайники чтобы им не было скучно",1,96.546,129.709,придумывать морской свинке лабиринты тайники чтобы им не было скучно,6.087462841250339,придумывать морской свинка лабиринт тайник скучно,6.593144582963272,7.019134775801455,1,0.0
206,52030802681,ухаживайте за ними,0,88.78,2.956,ухаживайте за ними,4.169925001442312,ухаживать,6.472162803550368,1.563646269484064,0,0.0
207,52019635071,заботится и следить заней,0,130.284,6.298,заботится и следить за ней,4.700439718141093,заботиться следить,7.025516109152764,2.654893757473323,0,0.0
208,24035515156,1. выпускайте попугая гулять и покупайте много игрушек для попугаев      2.кормите попугая менеральными ббрусками,0,199.0,13.0,выпускайте попугая гулять и покупайте много игрушек для попугаев кормите попугая минеральными брусками,6.672425341971495,выпускать попугай гулять покупать игрушка попугай кормить попугай минеральный брусок,7.636624620543649,3.700439718141092,2,1.0
209,52031464298,сначала изучить информацию по уходу и содержанию животного<div>заботиться о физическом и эмоциональном здоровье животного</div>,0,91.913,287.531,сначала изучить информацию по уходу и содержанию животного заботиться о физическом и эмоциональном здоровье животного,6.870364719583405,сначала изучить информация уход содержание животное заботиться физический эмоциональный здоровье животное,6.522197022877523,8.16757369760655,5,2.321928094887362
210,52017779352,надо ухажива за ней а&nbsp; это очень трудно&nbsp;&nbsp;<div>надо постояно менять воду кормить ее</div>,0,170.974,5.447,надо ухаживать за ней а это очень трудно надо постоянно менять воду кормить ее,6.285402218862249,ухаживать очень трудно постоянно менять вода кормить,7.417633141067213,2.445461867178357,11,3.4594316186372973
211,52023401509,надо большую клетку с домиком и еще надо колесо чтобы можно было бегать,2,333.651,151.228,надо большую клетку с домиком и еще надо колесо чтобы можно было бегать,6.149747119504682,больший клетка домик колесо бегать,8.38219601759652,7.240581470347507,0,0.0
212,24021056427,"Нужно ухаживать, и играть чтоб морской свинке не было скучно и менять подкормку",2,113.0,81.0,нужно ухаживать и играть чтоб морской свинке не было скучно и менять подкормку,6.285402218862249,нужно ухаживать играть морской свинка скучно менять подкормка,6.820178962415188,6.339850002884624,1,0.0
213,24008925060,сделать для её головоломки с угощением и взять игрушку для зверька,1,431.0,140.0,сделать для её головоломки с угощением и взять игрушку для зверька,6.044394119358453,сделать головоломка угощение взять игрушка зверёк,8.751544059089099,7.129283016944966,0,0.0
214,52022705816,им хорошо их надо кормить и ухаживать и поить&nbsp;,0,120.064,18.322,им хорошо их надо кормить и ухаживать и поить,5.491853096329675,кормить ухаживать поить,6.90765982785329,4.195505089184326,2,1.0
215,52018654105,нужно колесо и много других ИГРОШОК<div><br></div>,1,129.172,54.35,нужно колесо и много других игрушек,5.129283016944966,нужно колесо игрушка,7.013149567554283,5.764208130139947,7,2.807354922057604
216,54005269994,побольше кормить её<div>первое время не беспокоить её</div>,0,244.279,183.839,побольше кормить её первое время не беспокоить её,5.614709844115208,большой кормить первый время беспокоить,7.932386034149115,7.522299045292164,5,2.321928094887362
217,52022663708,Игрушки корм клетку,1,90.156,24.067,игрушки корм клетку,4.247927513443585,игрушка корм клетка,6.494351602986457,4.588984413066049,0,0.0
218,24017923994,"нужна просторная клетка,правильный корм.",1,130.0,433.0,нужна просторная клетка правильный корм,5.285402218862249,нужный просторный клетка правильный корм,7.022367813028454,8.758223214726724,2,1.0
219,24004146435,Не обижайте свинку<div>чаще играйте с ней</div>,0,95.0,114.0,не обижайте свинку чаще играйте с ней,5.20945336562895,обижать свинка частый играть,6.569855608330948,6.832890014164741,5,2.321928094887362
220,24018205088,побольше сней играть и убератся,1,77.0,309.0,побольше с ней играть и убираться,5.044394119358453,большой играть убираться,6.266786540694901,8.271463027904375,0,0.0
221,24005920831,купить им домик и вещи которые им необходимы в неволе.,1,65.0,148.0,купить им домик и вещи которые им необходимы в неволе,5.727920454563199,купить домик вещь который необходимый неволя,6.022367813028454,7.20945336562895,1,0.0
222,24034479869,большую клетку. и игрушки,2,103.0,171.0,большую клетку и игрушки,4.584962500721156,больший клетка игрушка,6.686500527183219,7.417852514885898,1,0.0
223,52023596254,живут,0,67.705,15.122,живут,2.321928094887362,жить,6.08119047534703,3.918577054503618,0,0.0
224,24027382144,попугаю надо больше внимание,0,364.0,95.0,попугаю надо больше внимание,4.807354922057604,попугай большой внимание,8.507794640198696,6.569855608330948,0,0.0
225,24032648880,сделать или купить ней благоприятный домик . положить ней много интересных игрушек.,2,172.0,179.0,сделать или купить ней благоприятный домик положить ней много интересных игрушек,6.321928094887363,сделать купить благоприятный домик положить интересный игрушка,7.426264754702098,7.483815777264256,2,1.0
226,52037470535,клетка миска вода еда наполнитель для клетки,0,233.071,2.894,клетка миска вода еда наполнитель для клетки,5.459431618637297,клетка миска вода наполнитель клетка,7.864625697206125,1.533064921869637,0,0.0
227,52006615499,я бы зделала чтобы она не болела с ней играла и ее правильно кармила,1,227.103,283.343,я бы сделала чтобы она не болела с ней играла и ее правильно кармила,6.087462841250339,сделать болеть играть правильно кармила,7.827202953752312,8.146405750824487,0,0.0
